Symbol,Date,Open,High,Low,Close,Percent Change,Volume,52High,52Low,EMA_20,EMA_50,RSI,30D_Avg_Volume,Slope_20,Slope_50,Crossover
ADBL,2015-01-28,503.0,513.0,498.0,509.0,1.19,15503.0,344.9,272.3,482.37931271006613,482.01651738905844,65.74074074074073,4566.166666666667,1.0178583654036628,0.3094257955898911,True
ADBL,2015-10-11,495.0,544.0,504.0,530.0,7.07,93601.0,344.9,272.3,472.18232582722254,469.44270186696605,62.42774566473988,6832.233333333334,0.5734872236671095,0.19373877201953746,True
ADBL,2017-07-27,450.0,460.0,450.0,460.0,2.22,11335.0,344.9,272.3,447.70438226894237,447.56673442394094,59.79381443298969,14136.733333333334,1.123893826763458,0.39025876610451177,True
ADBL,2017-10-25,448.0,451.0,444.0,449.0,0.22,17137.0,344.9,272.3,441.8544157136404,441.6177502706195,46.7741935483871,17899.633333333335,0.8176622843945097,0.28541412160134316,True
ADBL,2018-12-24,361.0,362.0,352.0,357.0,0.0,14350.0,344.9,272.3,344.40102430319183,344.1368499661995,68.85245901639344,7373.266666666666,0.8311884232753869,0.27385227393182277,True
ADBL,2023-01-02,326.0,329.5,319.5,326.0,0.0,25571.0,344.9,272.3,316.69518492224427,316.14768650046943,70.0,29084.266666666666,1.119353153061138,0.40138835733156386,True
ADBL,2024-05-09,236.8,241.5,233.1,239.0,2.58,37949.0,344.9,272.3,233.87988833132403,233.63651964536552,68.24641979272656,24010.866666666665,0.3641540137794038,0.1357678586149575,True
AHL,2026-01-28,552.1,601.0,551.5,597.9,6.58,22893.0,753.0,462.6,558.3821607586073,556.3270563142926,67.11833755120719,8604.041666666666,1.4752894181641978,0.546298943304987,True
AHPC,2010-10-21,460.0,466.0,460.0,465.0,1.09,1936.0,334.0,246.0,449.2909068361486,448.81091791344795,61.68224299065421,1432.0,2.17631695870474,0.7777347918309374,True
AHPC,2015-02-02,373.0,378.0,370.0,372.0,-0.27,3067.0,334.0,246.0,368.2003928894629,368.06473363486054,63.15789473684211,7071.3,0.710990782917645,0.2518312824002578,True
AHPC,2020-01-23,94.0,97.0,94.0,97.0,2.11,5197.0,334.0,246.0,95.85541126820259,95.79520319204171,63.15789473684211,11774.533333333333,0.2504929705886326,0.09377094043902048,True
AHPC,2023-06-14,304.9,308.9,299.0,302.5,1.17,166201.0,334.0,246.0,291.95888595830695,291.34902906437594,52.46132292673547,61633.066666666666,0.9096465416988962,0.3301787593611493,True
AKJCL,2020-02-25,56.0,61.0,56.0,61.0,7.02,6215.0,431.8,172.9,56.78529290302302,56.780716986742135,57.89473684210526,2610.4666666666667,0.15600518730092716,0.048377735861626546,True
AKJCL,2024-07-04,209.0,227.7,209.0,227.7,10.0,291775.0,431.8,172.9,209.85185439303788,209.5235937451249,66.29834797531504,39001.4,0.26967605794275185,0.07941502956979889,True
AKJCL,2025-02-27,199.9,218.9,199.9,217.9,7.18,682497.0,431.8,172.9,204.79073860556767,204.2378598914314,67.01847804906329,174350.96666666667,0.28175738125739824,0.10330223447885487,True
AKPL,2019-05-02,188.0,194.0,180.0,184.0,-3.66,13329.0,317.0,220.8,174.17736499900033,174.04129881771286,57.4712643678161,2249.5333333333333,0.7283525195783795,0.22837906543059033,True
AKPL,2022-07-13,455.0,471.0,450.0,469.9,3.96,139532.0,317.0,220.8,446.114687368446,445.4329096282081,59.81756848324134,92918.0,1.0649779276295817,0.38850767495511035,True
AKPL,2025-03-05,253.8,253.8,245.0,246.0,-1.87,212878.0,317.0,220.8,240.42986344314673,240.17976835264432,60.803067864302314,151181.73333333334,1.1120924353030717,0.3892465449246174,True
AKPL,2026-01-20,250.0,256.0,250.0,254.5,2.99,248194.0,317.0,220.8,246.76721432222132,246.67771101158843,64.54293382927912,87330.76666666666,0.2494157453284572,0.08016541670782544,True
